AC,priority,label-val,cluster
P76217,False,0,0.0
Q8H1F6,False,0,0.0
O24562,False,0,0.0
Q15814,False,0,2.0
P0DMN7,False,0,0.0
O32223,False,0,0.0
Q9URX7,False,0,0.0
Q9Y823,False,0,1.0
Q9YA13,False,0,0.0
Q06S87,False,0,1.0
P12007,False,0,0.0
F4K5W8,False,0,0.0
P54861,False,0,0.0
O09178,False,0,0.0
P80186,False,0,2.0
Q93MW7,False,0,0.0
P21151,False,0,0.0
P42593,False,0,1.0
Q9VVK5,False,0,0.0
O35696,False,0,1.0
Q3UIK4,False,0,0.0
P49435,False,0,0.0
Q9VI85,False,0,2.0
P23337,False,0,0.0
P0A9N4,False,0,0.0
Q874R1,False,0,1.0
C8VAU8,False,0,0.0
P38649,False,0,0.0
Q38912,False,0,0.0
Q679P4,False,0,0.0
Q8MVS5,False,0,0.0
Q93K97,False,0,2.0
P32322,False,0,0.0
P27253,False,0,1.0
Q11205,False,0,1.0
Q8GBB2,False,0,0.0
P21565,False,0,0.0
H9LAN6,False,0,0.0
P08088,False,0,0.0
E7FDY7,False,0,1.0
P43635,False,0,2.0
P0A6W3,False,0,0.0
P54869,False,0,0.0
Q9H2P9,False,0,0.0
P18297,False,0,1.0
Q08J23,False,0,0.0
P09119,False,0,0.0
Q03206,False,0,0.0
O14096,False,0,0.0
L7NCQ3,False,0,0.0
F4KHU8,False,0,0.0
Q8GWS0,False,0,2.0
Q07786,False,0,0.0
Q9SCP7,False,0,0.0
Q9SU79,False,0,1.0
P97363,False,0,1.0
F6NHI0,False,0,1.0
P36365,False,0,0.0
Q6LYB4,False,0,0.0
I3NL78,False,0,0.0
P50998,False,0,0.0
Q9X034,False,0,0.0
P70752,False,0,0.0
Q9CQG2,False,0,0.0
Q91381,False,0,2.0
D5JBX1,False,0,0.0
P55809,False,0,0.0
P25772,False,0,1.0
O76216,False,0,0.0
A0A0G4DBR5,False,0,1.0
P00352,False,0,0.0
P28248,False,0,0.0
Q9JIF5,False,0,0.0
P51977,False,0,0.0
Q7XSK2,False,0,0.0
P26358,False,0,0.0
P22087,False,0,2.0
Q8VHT6,False,0,0.0
Q9BPX1,False,0,1.0
P53720,False,0,0.0
P9WKK9,False,0,0.0
Q9HBH5,False,0,0.0
Q9WUR2,False,0,0.0
Q9SJ10,False,0,1.0
Q4QE75,False,0,0.0
A3MWK6,False,0,0.0
Q6WV20,False,0,2.0
Q9FWA3,False,0,0.0
Q8IAZ6,False,0,1.0
Q9BSU3,False,0,0.0
O05576,False,0,0.0
Q7UC03,False,0,1.0
Q9WVE0,False,0,0.0
Q9CQD1,False,0,0.0
Q1LRY0,False,0,0.0
P77757,False,0,0.0
Q8T137,False,0,2.0
X2EVV9,False,0,0.0
Q9LSV0,False,0,1.0
Q8GSN8,False,0,0.0
P52845,False,0,0.0
Q7L266,False,0,1.0
P61589,False,0,0.0
A2Q8B5,False,0,0.0
Q9NXA8,False,0,0.0
Q94B74,False,0,0.0
Q9H2A2,False,0,0.0
P39286,False,0,2.0
A0A1D8PJ29,False,0,0.0
Q9VLP7,False,0,0.0
Q3SZM5,False,0,1.0
P38998,False,0,0.0
O74827,False,0,1.0
P06208,False,0,0.0
Q9SYM0,False,0,0.0
Q6RUV5,False,0,0.0
P08542,False,0,0.0
Q94C74,False,0,0.0
P25616,False,0,0.0
Q7JUS1,False,0,2.0
P16435,False,0,0.0
Q9H7B4,False,0,0.0
P83686,False,0,0.0
P0AAN3,False,0,0.0
O60762,False,0,1.0
Q49610,False,0,0.0
P30863,False,0,1.0
P00350,False,0,0.0
Q15274,False,0,0.0
Q6GIL8,False,0,0.0
D2WKD9,False,0,0.0
Q9UTM7,False,0,2.0
P9WIQ3,False,0,0.0
Q920D2,False,0,0.0
Q9VG31,False,0,0.0
P26276,False,0,1.0
Q9HXH7,False,0,0.0
P0AEE8,False,0,0.0
Q33DR2,False,0,2.0
K4CWS6,False,0,0.0
Q09326,False,0,2.0
P37051,False,0,0.0
P61586,False,0,0.0
O75354,False,0,1.0
Q15286,False,0,0.0
Q92819,False,0,0.0
A9CQL8,False,0,0.0
B2KPR3,False,0,0.0
Q9UNP4,False,0,0.0
Q564Q1,False,0,1.0
D4ZX35,False,0,0.0
P76330,False,0,0.0
O35567,False,0,2.0
P20049,False,0,0.0
A2QHT6,False,0,2.0
Q03012,False,0,0.0
Q9SRV5,False,0,1.0
Q8BYK4,False,0,0.0
P35497,False,0,0.0
Q91Z92,False,0,1.0
P46852,False,0,0.0
Q6XQN6,False,0,2.0
Q07343,False,0,0.0
P22564,False,0,0.0
Q8NBA8,False,0,2.0
Q02787,False,0,0.0
Q9ER31,False,0,1.0
P38009,False,0,1.0
G3XD61,False,0,0.0
P38961,False,0,0.0
O76290,False,0,0.0
P61019,False,0,0.0
Q9QWG7,False,0,0.0
Q5B0P7,False,0,2.0
Q99287,False,0,0.0
Q8IQN8,False,0,0.0
O08730,False,0,0.0
A2A974,False,0,1.0
P09875,False,0,0.0
Q9UI30,False,0,1.0
P0AEP3,False,0,0.0
O93715,False,0,2.0
Q9CB01,False,0,0.0
P15807,False,0,0.0
Q46CH4,False,0,1.0
P0AGJ7,False,0,0.0
Q15907,False,0,0.0
B3VA58,False,0,0.0
Q9BU70,False,0,0.0
Q83WC4,False,0,0.0
P60785,False,0,2.0
Q6B9Y8,False,0,0.0
Q9NY97,False,0,0.0
Q54DD0,False,0,1.0
P07702,False,0,0.0
Q4QQS7,False,0,0.0
Q7L523,False,0,0.0
P75876,False,0,0.0
P06133,False,0,2.0
Q7JYX2,False,0,0.0
Q8IL04,False,0,0.0
P40793,False,0,1.0
P19926,False,0,1.0
O57428,False,0,0.0
O88554,False,0,1.0
Q9NRN9,False,0,1.0
Q9SZ63,False,0,0.0
Q9LZI2,False,0,0.0
P01112,False,0,0.0
C8V1G3,False,0,0.0
Q8BZ97,False,0,1.0
P16125,False,0,0.0
Q9UQY0,False,0,0.0
P53128,False,0,1.0
O60105,False,0,0.0
Q61419,False,0,0.0
P37634,False,0,0.0
Q16836,False,0,0.0
Q58501,False,0,0.0
Q3V1Y2,False,0,0.0
P38295,False,0,1.0
P78611,False,0,0.0
F4IY62,False,0,1.0
P41409,False,0,0.0
P34897,False,0,0.0
P79774,False,0,0.0
Q940S3,False,0,0.0
Q9USK8,False,0,1.0
Q3UWA6,False,0,0.0
Q8L743,False,0,0.0
Q19980,False,0,1.0
Q9XHG1,False,0,0.0
Q8VZJ1,False,0,0.0
P18886,False,0,0.0
P07262,False,0,1.0
P60664,False,0,1.0
P18064,False,0,0.0
P07285,False,0,0.0
A0A1X9ISN9,False,0,0.0
O55239,False,0,2.0
Q9HGQ2,False,0,0.0
Q9M1W4,False,0,0.0
G8BL02,False,0,1.0
P9WGG3,False,0,0.0
O46038,False,0,0.0
Q9QZ39,False,0,0.0
Q7KUB1,False,0,0.0
P40387,False,0,2.0
Q55777,False,0,0.0
Q6ZD89,False,0,0.0
Q9BRQ8,False,0,1.0
P25582,False,0,1.0
A8MRX5,False,0,0.0
Q4WX18,False,0,0.0
Q08465,False,0,0.0
O14734,False,0,2.0
A0A0G2K2K1,False,0,0.0
P80210,False,0,0.0
A0A1D8PKY7,False,0,1.0
O76062,False,0,0.0
P0AE01,False,0,0.0
P40989,False,0,1.0
Q47KB1,False,0,0.0
P36603,False,0,0.0
Q42440,False,0,0.0
A0A0G2K583,False,0,2.0
P26440,False,0,0.0
P45563,False,0,0.0
Q64J17,False,0,0.0
C6KT29,False,0,1.0
O31503,False,0,0.0
P38483,False,0,0.0
Q946J8,False,0,0.0
Q4WWN0,False,0,0.0
O33472,False,0,2.0
Q96LA8,False,0,0.0
A0A4X1UM84,False,0,2.0
B9J8S0,False,0,0.0
Q1H537,False,0,1.0
G4SW86,False,0,0.0
U2WQ53,False,0,0.0
P25526,False,0,0.0
I1KEV6,False,0,1.0
D4GTL3,False,0,1.0
Q9AJC6,False,0,0.0
P42125,False,0,1.0
A6BM07,False,0,0.0
Q05763,False,0,0.0
P18133,False,0,2.0
F9X701,False,0,0.0
K7WIZ6,False,0,1.0
P21645,False,0,0.0
P32347,False,0,1.0
Q9LFP0,False,0,0.0
P17556,False,0,0.0
Q2KIM0,False,0,0.0
X2EW55,False,0,0.0
Q60GL7,False,0,2.0
Q95SE9,False,0,0.0
Q9VEU6,False,0,0.0
A0A0R4IKJ1,False,0,1.0
Q8H1E2,False,0,0.0
Q99MD6,False,0,1.0
O93526,False,0,0.0
P36957,False,0,0.0
G5EB74,False,0,0.0
P63000,False,0,0.0
P37666,False,0,0.0
Q3C1E1,False,0,1.0
P32939,False,0,0.0
P23506,False,0,1.0
Q8MS59,False,0,0.0
Q9VSL2,False,0,0.0
C8WJZ5,False,0,0.0
P48596,False,0,2.0
Q9HB90,False,0,0.0
Q975C8,False,0,0.0
P77414,False,0,1.0
Q9ZR86,False,0,0.0
Q63147,False,0,0.0
P29445,False,0,0.0
Q57571,False,0,0.0
P25045,False,0,0.0
Q41736,False,0,2.0
P49017,False,0,0.0
Q8TDX6,False,0,0.0
O60061,False,0,1.0
Q01063,False,0,0.0
P36537,False,0,2.0
Q9C0J1,False,0,1.0
P55253,False,0,0.0
A2BIR0,False,0,0.0
B9DG21,False,0,0.0
P24186,False,0,0.0
P9WHQ9,False,0,2.0
Q9USZ0,False,0,0.0
P53396,False,0,0.0
Q8CGV4,False,0,0.0
Q86SK9,False,0,0.0
P9WMN3,False,0,1.0
Q5ZR76,False,0,0.0
B5UAQ8,False,0,1.0
O53533,False,0,0.0
Q5A7N4,False,0,0.0
Q15910,False,0,0.0
P0A6L7,False,0,0.0
P0AEI6,False,0,2.0
Q3UZZ6,False,0,0.0
Q93WC9,False,0,0.0
B5L3X1,False,0,1.0
P78965,False,0,0.0
P0A9B2,False,0,1.0
P32796,False,0,1.0
Q0WP12,False,0,0.0
Q11204,False,0,1.0
Q62639,False,0,0.0
O52383,False,0,0.0
P08179,False,0,0.0
Q0E671,False,0,2.0
Q9VV42,False,0,0.0
Q9W0P5,False,0,0.0
Q8KQL2,False,0,0.0
Q01205,False,0,0.0
K4D3V7,False,0,1.0
B1H270,False,0,1.0
Q9Y5N5,False,0,0.0
Q96286,False,0,0.0
Q9FEY5,False,0,0.0
O00429,False,0,1.0
P06132,False,0,0.0
Q9C768,False,0,0.0
Q14749,False,0,0.0
P07023,False,0,0.0
P22734,False,0,0.0
Q6JHU9,False,0,0.0
P24464,False,0,1.0
P36871,False,0,2.0
Q8IJ77,False,0,0.0
Q99518,False,0,0.0
P00895,False,0,1.0
Q921V5,False,0,2.0
O81077,False,0,0.0
Q01976,False,0,1.0
P31254,False,0,0.0
P28634,False,0,0.0
Q8EJW1,False,0,0.0
Q57ZS7,False,0,0.0
Q6P1Q9,False,0,0.0
O18158,False,0,1.0
Q9STY4,False,0,0.0
P26616,False,0,1.0
P50113,False,0,0.0
Q10474,False,0,0.0
Q9M111,False,0,0.0
X2JE85,False,0,0.0
O52382,False,0,1.0
Q8N1Q8,False,0,0.0
Q6QGJ5,False,0,0.0
Q8CF93,False,0,0.0
Q9VEU5,False,0,0.0
A0A5B8NIM2,False,0,0.0
P27605,False,0,1.0
Q96V44,False,0,0.0
P0A1E1,False,0,0.0
O55207,False,0,0.0
O88989,False,0,1.0
P38116,False,0,0.0
P75893,False,0,0.0
Q92410,False,0,0.0
Q8U4G1,False,0,2.0
B9K4G4,False,0,0.0
O33336,False,0,0.0
Q9VBP6,False,0,1.0
Q8VWJ6,False,0,0.0
Q6QA32,False,0,1.0
Q9W0K2,False,0,0.0
P36970,False,0,0.0
Q9D0F9,False,0,2.0
P23625,False,0,0.0
Q7T174,False,0,1.0
Q9VTK2,False,0,2.0
P49585,False,0,0.0
Q9UBK8,False,0,0.0
P10249,False,0,1.0
Q9GU47,False,0,1.0
Q02337,False,0,0.0
Q6Z1Y6,False,0,0.0
P28638,False,0,2.0
Q59TC4,False,0,0.0
P9WQ37,False,0,0.0
Q9VUB5,False,0,1.0
P11204,False,0,0.0
Q5T2R2,False,0,2.0
P28187,False,0,0.0
Q652L6,False,0,2.0
Q8WNV7,False,0,0.0
O57712,False,0,0.0
P82476,False,0,1.0
P32835,False,0,0.0
P13195,False,0,0.0
Q8GCH2,False,0,1.0
O43181,False,0,2.0
P05194,False,0,0.0
Q9HDU3,False,0,2.0
P9WNX3,False,0,0.0
P53013,False,0,1.0
O01577,False,0,0.0
P16662,False,0,2.0
P33667,False,0,0.0
Q9H7X0,False,0,1.0
F4JL60,False,0,0.0
P9WKF7,False,0,0.0
P06737,False,0,0.0
Q13510,False,0,2.0
P36938,False,0,0.0
O64743,False,0,0.0
Q10RE2,False,0,1.0
Q5BK21,False,0,0.0
Q9LW27,False,0,0.0
Q937P0,False,0,1.0
P49889,False,0,0.0
Q9QUI0,False,0,0.0
P07650,False,0,0.0
Q96L73,False,0,0.0
Q00757,False,0,0.0
Q9NVD3,False,0,2.0
Q9Y719,False,0,0.0
Q9WVG6,False,0,0.0
P38626,False,0,1.0
Q7D5T3,False,0,0.0
P06744,False,0,1.0
Q2YN92,False,0,0.0
O14494,False,0,0.0
Q6IMI6,False,0,2.0
P10121,False,0,0.0
Q04782,False,0,1.0
P61458,False,0,0.0
Q9KKY5,False,0,0.0
Q09426,False,0,0.0
A0A286Y8B5,False,0,2.0
P21258,False,0,0.0
P07464,False,0,0.0
Q8MM62,False,0,1.0
Q7L1S5,False,0,0.0
P42124,False,0,0.0
A2RAU0,False,0,0.0
P41921,False,0,0.0
V6AMP2,False,0,1.0
Q16134,False,0,0.0
F4JIP6,False,0,1.0
Q6IQS4,False,0,0.0
P39633,False,0,0.0
P27213,False,0,0.0
P31023,False,0,0.0
Q8BVE8,False,0,0.0
P38426,False,0,2.0
P16603,False,0,0.0
Q3U5T3,False,0,0.0
P9WGV3,False,0,1.0
P13482,False,0,1.0
P70428,False,0,0.0
P14743,False,0,0.0
Q8R5A0,False,0,0.0
Q552R4,False,0,0.0
P47543,False,0,2.0
P43424,False,0,0.0
Q9M0B6,False,0,0.0
P9WGJ9,False,0,1.0
Q9SP06,False,0,0.0
Q9Y4C5,False,0,1.0
F6P1Y9,False,0,1.0
D8FRQ0,False,0,0.0
P0ADX9,False,0,0.0
P0C037,False,0,0.0
P33602,False,0,0.0
Q38944,False,0,2.0
P55806,False,0,1.0
P19096,False,0,2.0
F1N9S8,False,0,0.0
O18696,False,0,1.0
O74885,False,0,0.0
Q9QZL2,False,0,1.0
Q8NCG5,False,0,1.0
Q6VMW0,False,0,0.0
P08684,False,0,0.0
P0CY32,False,0,0.0
P08686,False,0,0.0
Q0WVX5,False,0,2.0
P9WQ87,False,0,0.0
F8S1H8,False,0,1.0
Q8L601,False,0,0.0
Q8NFR3,False,0,1.0
P40047,False,0,1.0
Q99M04,False,0,0.0
Q12452,False,0,0.0
Q38FH2,False,0,0.0
Q57ZU1,False,0,0.0
P16096,False,0,2.0
A1Z729,False,0,0.0
Q79FX5,False,0,0.0
P92980,False,0,1.0
P10760,False,0,0.0
P18910,False,0,2.0
P9WIK3,False,0,1.0
Q5A594,False,0,0.0
Q9LXS6,False,0,2.0
Q9Z2Q4,False,0,0.0
Q3TFD2,False,0,0.0
Q38946,False,0,0.0
Q9VFS2,False,0,2.0
Q4WCU5,False,0,0.0
O35776,False,0,0.0
P22449,False,0,0.0
P46664,False,0,2.0
P0A924,False,0,1.0
Q92794,False,0,0.0
P40495,False,0,0.0
P56558,False,0,0.0
P21954,False,0,2.0
Q9DB60,False,0,0.0
Q7JWF1,False,0,0.0
A5JNM0,False,0,1.0
O22190,False,0,0.0
P23003,False,0,1.0
P15291,False,0,0.0
P21177,False,0,1.0
Q8NSL1,False,0,0.0
Q9USP2,False,0,0.0
F1LN46,False,0,0.0
A0A1D8PSW6,False,0,2.0
Q764B9,False,0,0.0
O70276,False,0,1.0
Q57UM5,False,0,1.0
Q7XSK0,False,0,0.0
P15042,False,0,0.0
M0R629,False,0,0.0
A0A0H2UXE9,False,0,2.0
Q9SB60,False,0,0.0
P12998,False,0,0.0
Q6K431,False,0,0.0
P40616,False,0,0.0
Q8GI14,False,0,0.0
O18412,False,0,0.0
Q86YH6,False,0,0.0
Q9M8S8,False,0,0.0
A0A2H4DGV8,False,0,1.0
P03897,False,0,0.0
Q54MI2,False,0,0.0
Q9NQW5,False,0,0.0
P32695,False,0,2.0
Q93W54,False,0,0.0
P55931,False,0,0.0
Q9C9C9,False,0,0.0
P9WP65,False,0,1.0
Q63704,False,0,0.0
G8GJ95,False,0,0.0
F4KFT7,False,0,0.0
Q9CY64,False,0,0.0
P00189,False,0,2.0
P42884,False,0,0.0
Q8TFN1,False,0,0.0
O74932,False,0,1.0
P03923,False,0,0.0
P36999,False,0,2.0
P38793,False,0,0.0
P41565,False,0,0.0
Q9V106,False,0,1.0
Q28399,False,0,0.0
Q58293,False,0,0.0
P80042,False,0,0.0
Q9DCE9,False,0,2.0
Q9DBB8,False,0,0.0
I1BTD7,False,0,0.0
Q10287,False,0,2.0
P9WHH9,False,0,0.0
O08699,False,0,2.0
A4FVP2,False,0,0.0
P53368,False,0,0.0
P07882,False,0,1.0
P17439,False,0,0.0
Q95158,False,0,1.0
Q9VSL3,False,0,0.0
O53665,False,0,0.0
Q9LVF0,False,0,0.0
Q51508,False,0,0.0
P33599,False,0,2.0
P47739,False,0,0.0
P80668,False,0,0.0
P42517,False,0,0.0
A7BJ35,False,0,1.0
P32375,False,0,1.0
Q6SGW1,False,0,0.0
Q9RR97,False,0,0.0
P9WN15,False,0,0.0
P0AG07,False,0,2.0
Q06053,False,0,0.0
Q9LE33,False,0,0.0
P0AFC0,False,0,1.0
P49189,False,0,2.0
P08249,False,0,0.0
P09785,False,0,0.0
Q95U81,False,0,0.0
Q6I581,False,0,0.0
A5KE01,False,0,0.0
Q9SB48,False,0,0.0
Q9VMG0,False,0,2.0
O35789,False,0,0.0
Q8K3A2,False,0,0.0
Q9VUF8,False,0,0.0
P21801,False,0,1.0
Q06236,False,0,0.0
P24232,False,0,0.0
Q2XPU6,False,0,1.0
Q9SU50,False,0,0.0
P9WGP7,False,0,0.0
Q88LS1,False,0,2.0
Q10PE7,False,0,0.0
O06837,False,0,0.0
Q1PEI6,False,0,1.0
Q5AB97,False,0,1.0
P14671,False,0,0.0
Q99714,False,0,0.0
Q8NCH0,False,0,0.0
Q8KI76,False,0,0.0
P78811,False,0,2.0
P0AFC7,False,0,0.0
P20445,False,0,0.0
D3ZKT0,False,0,1.0
Q8CFX1,False,0,0.0
P37254,False,0,0.0
C6KT25,False,0,0.0
D3XD60,False,0,2.0
Q64442,False,0,0.0
P37649,False,0,0.0
Q9SQ68,False,0,0.0
P40054,False,0,1.0
Q51366,False,0,0.0
P0A9M8,False,0,1.0
Q9I310,False,0,0.0
Q9VWT3,False,0,0.0
F1Q8R9,False,0,0.0
P76373,False,0,2.0
O94048,False,0,0.0
P9WNS5,False,0,0.0
Q6LZC4,False,0,1.0
O70351,False,0,0.0
J9VNT4,False,0,0.0
O48782,False,0,0.0
O64642,False,0,0.0
B2RYC9,False,0,0.0
Q80WS1,False,0,2.0
P23007,False,0,0.0
Q9S757,False,0,0.0
Q4QDN1,False,0,1.0
Q920L2,False,0,0.0
P34545,False,0,1.0
Q9EQC1,False,0,0.0
Q5GRP9,False,0,1.0
Q9A716,False,0,0.0
O64765,False,0,0.0
U5NDT8,False,0,0.0
P20933,False,0,0.0
P22945,False,0,0.0
Q43309,False,0,2.0
Q8R4G6,False,0,0.0
P53319,False,0,1.0
O26981,False,0,1.0
A0A142ZC57,False,0,0.0
Q5AU15,False,0,0.0
F4IXE7,False,0,0.0
K7GKN2,False,0,0.0
O17645,False,0,2.0
Q9JMK0,False,0,0.0
Q94124,False,0,0.0
Q57842,False,0,0.0
P27254,False,0,0.0
Q29551,False,0,0.0
Q6SES0,False,0,1.0
P31677,False,0,0.0
Q7KUB0,False,0,0.0
P11412,False,0,0.0
Q99999,False,0,0.0
Q9A6M4,False,0,2.0
P0AET8,False,0,0.0
P47173,False,0,1.0
Q9VG74,False,0,0.0
Q6T1X6,False,0,0.0
Q8MZC4,False,0,0.0
Q9NV35,False,0,0.0
Q8BZA9,False,0,2.0
Q59S78,False,0,0.0
Q9VQB7,False,0,0.0
O22807,False,0,1.0
P32340,False,0,0.0
Q00612,False,0,0.0
Q9FRL8,False,0,1.0
P51649,False,0,0.0
Q6FMU4,False,0,0.0
Q99NA5,False,0,0.0
Q9SGH2,False,0,2.0
Q7CRQ0,False,0,0.0
P38773,False,0,0.0
A0R029,False,0,1.0
Q09517,False,0,0.0
P25373,False,0,1.0
P60595,False,0,0.0
F2Z9C1,False,0,2.0
Q57888,False,0,0.0
P06989,False,0,1.0
Q6PHA1,False,0,0.0
P08646,False,0,1.0
P0A9Q9,False,0,0.0
O77475,False,0,0.0
Q9NS84,False,0,0.0
P21889,False,0,0.0
O35379,False,0,2.0
P00962,False,0,0.0
P9WQ35,False,0,0.0
P12866,False,0,1.0
Q9JMI1,False,0,0.0
O75351,False,0,1.0
P12042,False,0,0.0
Q9V3U0,False,0,0.0
P9WPA1,False,0,0.0
Q8IVS8,False,0,0.0
P52824,False,0,2.0
Q59VY8,False,0,0.0
P70181,False,0,0.0
O53720,False,0,1.0
G3V918,False,0,0.0
P53852,False,0,1.0
P54838,False,0,0.0
Q9LSA9,False,0,0.0
Q9I7S8,False,0,0.0
C0H4R1,False,0,0.0
Q09123,False,0,0.0
P0A8N3,False,0,0.0
P33124,False,0,1.0
Q9M0F9,False,0,0.0
P22822,False,0,1.0
Q20230,False,0,0.0
Q8CC88,False,0,0.0
O88813,False,0,0.0
Q9T0A0,False,0,0.0
Q500Y9,False,0,2.0
Q9BZ23,False,0,0.0
P54886,False,0,0.0
Q9Z110,False,0,0.0
Q12429,False,0,1.0
P18163,False,0,0.0
P9WN39,False,0,2.0
P75959,False,0,0.0
O01759,False,0,0.0
Q9NP58,False,0,1.0
A4VJB4,False,0,0.0
P16659,False,0,0.0
P32143,False,0,0.0
P54263,False,0,0.0
P27278,False,0,1.0
Q91WC3,False,0,1.0
Q6PI48,False,0,0.0
P0A8N5,False,0,0.0
P00968,False,0,1.0
A0A0H3JN63,False,0,0.0
D5TM67,False,0,0.0
Q9LRR5,False,0,0.0
A7SFB5,False,0,2.0
Q4JL91,False,0,0.0
O08560,False,0,0.0
Q9C000,False,0,1.0
Q8IM71,False,0,0.0
Q12382,False,0,1.0
Q42523,False,0,0.0
Q9R0M5,False,0,0.0
Q9I4X3,False,0,0.0
O44334,False,0,2.0
O88763,False,0,0.0
Q97U29,False,0,1.0
Q8I408,False,0,0.0
P60906,False,0,1.0
P51829,False,0,0.0
A9CES5,False,0,0.0
Q9VYE7,False,0,0.0
Q9VV60,False,0,0.0
P08660,False,0,0.0
O17622,False,0,0.0
P00954,False,0,1.0
P08204,False,0,0.0
P53204,False,0,1.0
A0A1L8HV70,False,0,0.0
V9GXP9,False,0,0.0
Q13057,False,0,0.0
F4IIJ2,False,0,0.0
P38135,False,0,2.0
Q9LVW7,False,0,0.0
Q9SRE0,False,0,0.0
Q9SI52,False,0,1.0
Q5GA22,False,0,0.0
P0A6J1,False,0,1.0
Q9R0Y5,False,0,0.0
Q6ETN3,False,0,0.0
Q9VCA5,False,0,0.0
Q49HM9,False,0,2.0
P17814,False,0,0.0
Q9H497,False,0,0.0
Q6B9X6,False,0,1.0
F4J9A0,False,0,0.0
Q4GZ95,False,0,1.0
P77231,False,0,0.0
Q27564,False,0,0.0
G5EB08,False,0,2.0
F4KBF5,False,0,0.0
Q96MA6,False,0,0.0
Q9HTE2,False,0,1.0
P0A7E9,False,0,0.0
A0A1D8PDC6,False,0,1.0
Q1R415,False,0,0.0
Q9XZT6,False,0,0.0
P38972,False,0,0.0
Q5UPJ7,False,0,0.0
Q54HW0,False,0,2.0
P07245,False,0,0.0
P08678,False,0,0.0
Q86KF9,False,0,1.0
Q8BMJ2,False,0,0.0
A8WFZ0,False,0,1.0
P32171,False,0,0.0
P11497,False,0,0.0
P07277,False,0,0.0
Q8H1F7,False,0,0.0
P12753,False,0,2.0
P39208,False,0,0.0
O88370,False,0,0.0
Q9HTH6,False,0,1.0
O18373,False,0,1.0
P21373,False,0,0.0
Q580E2,False,0,0.0
Q5SWU9,False,0,0.0
A0A1D8PP08,False,0,0.0
Q6PFW1,False,0,2.0
Q47318,False,0,0.0
P25809,False,0,1.0
Q03786,False,0,0.0
Q7Z7L1,False,0,1.0
Q00972,False,0,0.0
Q6GPW6,False,0,0.0
V9GXK8,False,0,0.0
P26281,False,0,2.0
Q99MK8,False,0,0.0
O88673,False,0,0.0
Q12676,False,0,1.0
P47143,False,0,0.0
Q63151,False,0,1.0
Q9HCC0,False,0,0.0
Q97VW8,False,0,0.0
P37677,False,0,0.0
O96198,False,0,2.0
Q9LK64,False,0,1.0
P04803,False,0,0.0
Q8H151,False,0,0.0
P00459,False,0,0.0
P77390,False,0,0.0
D3ZC63,False,0,2.0
Q9FIZ7,False,0,1.0
Q4WCS2,False,0,0.0
Q9H8X2,False,0,1.0
P42527,False,0,0.0
Q9R008,False,0,2.0
Q922D8,False,0,0.0
P14605,False,0,0.0
O00571,False,0,0.0
G5EAY3,False,0,2.0
P83099,False,0,0.0
Q9H8K7,False,0,1.0
P33121,False,0,0.0
Q15835,False,0,0.0
Q9ULC5,False,0,0.0
Q3TIG7,False,0,1.0
P20425,False,0,0.0
P17423,False,0,0.0
P0DKX7,False,0,0.0
P0A6V8,False,0,2.0
O69199,False,0,0.0
F1LQT1,False,0,0.0
Q980D1,False,0,1.0
Q9SF85,False,0,1.0
P14900,False,0,0.0
Q09179,False,0,0.0
P26819,False,0,0.0
P21146,False,0,0.0
Q96M32,False,0,0.0
P76658,False,0,0.0
Q03557,False,0,2.0
Q9ZPV8,False,0,0.0
P53630,False,0,0.0
P0A6I6,False,0,1.0
Q9LZG0,False,0,1.0
Q8I4S1,False,0,0.0
Q06147,False,0,0.0
P32264,False,0,0.0
Q9FZG4,False,0,0.0
Q55BE1,False,0,0.0
Q7M753,False,0,2.0
Q91VE0,False,0,0.0
P0AGJ9,False,0,0.0
P04801,False,0,1.0
Q9C8D4,False,0,0.0
Q9NJP9,False,0,1.0
P97524,False,0,0.0
P05166,False,0,0.0
O43716,False,0,0.0
P0A717,False,0,0.0
P11586,False,0,0.0
Q8TBX8,False,0,0.0
Q8JZR0,False,0,0.0
Q67W82,False,0,0.0
Q27128,False,0,2.0
P97930,False,0,0.0
F6NZ60,False,0,1.0
O14975,False,0,0.0
Q54PC2,False,0,0.0
P17256,False,0,2.0
P08425,False,0,1.0
Q704D0,False,0,0.0
Q7K579,False,0,2.0
Q8NEB9,False,0,0.0
Q9GZF3,False,0,0.0
O53551,False,0,2.0
P15454,False,0,0.0
P42826,False,0,0.0
Q9SIY3,False,0,1.0
Q13574,False,0,0.0
Q8L5Y9,False,0,0.0
Q6DNI4,False,0,1.0
P79384,False,0,0.0
Q5B440,False,0,0.0
Q1LX78,False,0,0.0
Q9DBL7,False,0,0.0
O74866,False,0,0.0
Q88EI9,False,0,0.0
Q03764,False,0,2.0
Q75IS2,False,0,0.0
Q9NYV4,False,0,0.0
Q9M076,False,0,1.0
V9GX56,False,0,0.0
P13982,False,0,0.0
Q5ZMF3,False,0,0.0
A0A0H3LHU4,False,0,2.0
Q5XIT9,False,0,0.0
Q8VI94,False,0,0.0
Q9P2J5,False,0,0.0
Q3UYH7,False,0,0.0
O53521,False,0,0.0
Q5NTH3,False,0,0.0
Q63651,False,0,0.0
Q9QY78,False,0,2.0
C3JXY0,False,0,0.0
P00560,False,0,0.0
P32622,False,0,0.0
P94982,False,0,1.0
Q5B5C5,False,0,0.0
Q8CGC7,False,0,1.0
