Test_Enzyme_ID,Test_Substrate_ID,Train_Enzyme_ID_Hit,Train_Substrate_ID_Hit,evalue,Tanimoto,Match_Found_in_Train
W7QJC1,compound_halogenase_nacl_dataset 5,W7QJC1,CHEBI:17529,0.0,0.30985915492957744,0
W7QJC1,compound_halogenase_nacl_dataset 6,W7QJC1,CHEBI:36559,0.0,0.30952380952380953,0
W7QJC1,compound_halogenase_nacl_dataset 7,W7QJC1,CHEBI:17681,0.0,0.631578947368421,0
W7QJC1,compound_halogenase_nacl_dataset 8,W7QJC1,159092,0.0,0.23809523809523808,0
W7QJC1,compound_halogenase_nacl_dataset 9,W7QJC1,CHEBI:16639,0.0,0.26666666666666666,0
W7QJC1,compound_halogenase_nacl_dataset 10,W7QJC1,CHEBI:17037,0.0,0.35365853658536583,0
W7QJC1,compound_halogenase_nacl_dataset 11,W7QJC1,C01710,0.0,0.30952380952380953,0
W7QJC1,compound_halogenase_nacl_dataset 12,W7QJC1,compound_esterase_dataset 23,0.0,0.25862068965517243,0
W7QJC1,compound_halogenase_nacl_dataset 13,W7QJC1,CHEBI:16829,0.0,0.1941747572815534,0
W7QJC1,compound_halogenase_nacl_dataset 14,W7QJC1,compound_esterase_dataset 83,0.0,0.25,0
W7QJC1,compound_halogenase_nacl_dataset 15,W7QJC1,compound_esterase_dataset 94,0.0,0.2545454545454545,0
W7QJC1,compound_halogenase_nacl_dataset 16,W7QJC1,CHEBI:16269,0.0,0.25,0
W7QJC1,compound_halogenase_nacl_dataset 17,W7QJC1,CHEBI:16415,0.0,0.2545454545454545,0
W7QJC1,compound_halogenase_nacl_dataset 18,W7QJC1,CHEBI:17129,0.0,0.2318840579710145,0
W7QJC1,compound_halogenase_nacl_dataset 19,W7QJC1,C08060,0.0,0.3076923076923077,0
W7QJC1,compound_halogenase_nacl_dataset 20,W7QJC1,159092,0.0,0.3235294117647059,0
W7QJC1,compound_halogenase_nacl_dataset 21,W7QJC1,C18167,0.0,0.2833333333333333,0
W7QJC1,compound_halogenase_nacl_dataset 22,W7QJC1,CHEBI:16881,0.0,0.21311475409836064,0
W7QJC1,compound_halogenase_nacl_dataset 23,W7QJC1,CHEBI:36559,0.0,0.2549019607843137,0
W7QJC1,compound_halogenase_nacl_dataset 24,W7QJC1,CHEBI:17296,0.0,0.32,0
W7QJC1,compound_halogenase_nacl_dataset 25,W7QJC1,compound_esterase_dataset 36,0.0,0.4864864864864865,0
W7QJC1,compound_halogenase_nacl_dataset 26,W7QJC1,C00568,0.0,0.2647058823529412,0
W7QJC1,compound_halogenase_nacl_dataset 27,W7QJC1,CHEBI:17296,0.0,0.2916666666666667,0
W7QJC1,compound_halogenase_nacl_dataset 28,W7QJC1,"3,4-dichloroaniline",0.0,0.3448275862068966,0
W7QJC1,compound_halogenase_nacl_dataset 29,W7QJC1,CHEBI:17890,0.0,0.6666666666666666,0
W7QJC1,compound_halogenase_nacl_dataset 30,W7QJC1,ClPh propionate,0.0,0.24,0
W7QJC1,compound_halogenase_nacl_dataset 31,W7QJC1,compound_aminotransferase_dataset 7,0.0,1.0,0
W7QJC1,compound_halogenase_nacl_dataset 32,W7QJC1,CHEBI:57912,0.0,1.0,0
W7QJC1,compound_halogenase_nacl_dataset 33,W7QJC1,Umbelliferone,0.0,1.0,0
W7QJC1,compound_halogenase_nacl_dataset 34,W7QJC1,CHEBI:57959,0.0,0.35,0
W7QJC1,compound_halogenase_nacl_dataset 35,W7QJC1,CHEBI:15783,0.0,0.3125,0
W7QJC1,compound_halogenase_nacl_dataset 36,W7QJC1,CHEBI:36559,0.0,0.325,0
W7QJC1,compound_halogenase_nacl_dataset 37,W7QJC1,C00568,0.0,0.28205128205128205,0
W7QJC1,compound_halogenase_nacl_dataset 38,W7QJC1,compound_esterase_dataset 23,0.0,0.296875,0
W7QJC1,compound_halogenase_nacl_dataset 39,W7QJC1,CHEBI:63325,0.0,0.3617021276595745,0
W7QJC1,compound_halogenase_nacl_dataset 42,W7QJC1,compound_halogenase_nacl_dataset 41,0.0,0.24691358024691357,1
W7QJC1,compound_halogenase_nacl_dataset 43,W7QJC1,CHEBI:16829,0.0,0.27710843373493976,0
W7QJC1,compound_halogenase_nacl_dataset 44,W7QJC1,CHEBI:16425,0.0,0.25316455696202533,0
W7QJC1,compound_halogenase_nacl_dataset 45,W7QJC1,CHEBI:17296,0.0,0.28125,0
W7QJC1,compound_halogenase_nacl_dataset 46,W7QJC1,CHEBI:16469,0.0,0.5645161290322581,0
W7QJC1,compound_halogenase_nacl_dataset 47,W7QJC1,CHEBI:72587,0.0,0.2564102564102564,0
W7QJC1,compound_halogenase_nacl_dataset 48,W7QJC1,CHEBI:57719,0.0,0.24561403508771928,0
W7QJC1,compound_halogenase_nacl_dataset 49,W7QJC1,C01710,0.0,0.2926829268292683,0
W7QJC1,compound_halogenase_nacl_dataset 50,W7QJC1,Trans-dihydroquercetin (DHQ),0.0,0.4583333333333333,0
W7QJC1,compound_halogenase_nacl_dataset 51,W7QJC1, Kaempferol,0.0,0.5609756097560976,0
W7QJC1,compound_halogenase_nacl_dataset 52,W7QJC1," 2,5-dihydroxylbenzoic acid",0.0,0.4642857142857143,0
W7QJC1,compound_halogenase_nacl_dataset 53,W7QJC1,CHEBI:17594,0.0,0.36363636363636365,0
W7QJC1,compound_halogenase_nacl_dataset 54,W7QJC1,CHEBI:17594,0.0,0.34782608695652173,0
W7QJC1,compound_halogenase_nacl_dataset 55,W7QJC1,compound_esterase_dataset 38,0.0,0.3055555555555556,0
W7QJC1,compound_halogenase_nacl_dataset 56,W7QJC1,CHEBI:58125,0.0,0.18309859154929578,0
W7QJC1,compound_halogenase_nacl_dataset 57,W7QJC1,CHEBI:17037,0.0,0.26436781609195403,0
W7QJC1,compound_halogenase_nacl_dataset 58,W7QJC1,CHEBI:57871,0.0,0.36231884057971014,0
W7QJC1,compound_halogenase_nacl_dataset 59,W7QJC1,CHEBI:29118,0.0,0.23170731707317074,0
W7QJC1,compound_halogenase_nacl_dataset 60,W7QJC1,compound_halogenase_nacl_dataset 41,0.0,0.4603174603174603,1
W7QJC1,compound_halogenase_nacl_dataset 61,W7QJC1,CHEBI:17037,0.0,0.4864864864864865,0
W7QJC1,compound_halogenase_nacl_dataset 62,W7QJC1,CHEBI:17037,0.0,0.5285714285714286,0
A0A0D2NP24,compound_halogenase_nacl_dataset 1,A0A0D2NP24,C08060,0.0,0.42857142857142855,0
A0A0D2NP24,compound_halogenase_nacl_dataset 2,A0A0D2NP24,C00180,0.0,0.25925925925925924,0
A0A0D2NP24,compound_halogenase_nacl_dataset 3,A0A0D2NP24,CHEBI:15783,0.0,0.34615384615384615,0
A0A0D2NP24,compound_halogenase_nacl_dataset 4,A0A0D2NP24,C18167,0.0,0.2459016393442623,0
A0A0D2NP24,compound_halogenase_nacl_dataset 5,A0A0D2NP24,CHEBI:17529,0.0,0.30985915492957744,0
A0A0D2NP24,compound_halogenase_nacl_dataset 6,A0A0D2NP24,CHEBI:36559,0.0,0.30952380952380953,0
A0A0D2NP24,compound_halogenase_nacl_dataset 7,A0A0D2NP24,CHEBI:17681,0.0,0.631578947368421,0
A0A0D2NP24,compound_halogenase_nacl_dataset 8,A0A0D2NP24,159092,0.0,0.23809523809523808,0
A0A0D2NP24,compound_halogenase_nacl_dataset 9,A0A0D2NP24,CHEBI:16639,0.0,0.26666666666666666,0
A0A0D2NP24,compound_halogenase_nacl_dataset 10,A0A0D2NP24,CHEBI:17037,0.0,0.35365853658536583,0
A0A0D2NP24,compound_halogenase_nacl_dataset 11,A0A0D2NP24,C01710,0.0,0.30952380952380953,0
A0A0D2NP24,compound_halogenase_nacl_dataset 12,A0A0D2NP24,compound_esterase_dataset 23,0.0,0.25862068965517243,0
A0A0D2NP24,compound_halogenase_nacl_dataset 13,A0A0D2NP24,CHEBI:16829,0.0,0.1941747572815534,0
A0A0D2NP24,compound_halogenase_nacl_dataset 14,A0A0D2NP24,compound_esterase_dataset 83,0.0,0.25,0
A0A0D2NP24,compound_halogenase_nacl_dataset 15,A0A0D2NP24,compound_esterase_dataset 94,0.0,0.2545454545454545,0
A0A0D2NP24,compound_halogenase_nacl_dataset 16,A0A0D2NP24,CHEBI:16269,0.0,0.25,0
A0A0D2NP24,compound_halogenase_nacl_dataset 17,A0A0D2NP24,CHEBI:16415,0.0,0.2545454545454545,0
A0A0D2NP24,compound_halogenase_nacl_dataset 18,A0A0D2NP24,CHEBI:17129,0.0,0.2318840579710145,0
A0A0D2NP24,compound_halogenase_nacl_dataset 19,A0A0D2NP24,C08060,0.0,0.3076923076923077,0
A0A0D2NP24,compound_halogenase_nacl_dataset 20,A0A0D2NP24,159092,0.0,0.3235294117647059,0
A0A0D2NP24,compound_halogenase_nacl_dataset 21,A0A0D2NP24,C18167,0.0,0.2833333333333333,0
A0A0D2NP24,compound_halogenase_nacl_dataset 22,A0A0D2NP24,CHEBI:16881,0.0,0.21311475409836064,0
A0A0D2NP24,compound_halogenase_nacl_dataset 23,A0A0D2NP24,CHEBI:36559,0.0,0.2549019607843137,0
A0A0D2NP24,compound_halogenase_nacl_dataset 24,A0A0D2NP24,CHEBI:17296,0.0,0.32,0
A0A0D2NP24,compound_halogenase_nacl_dataset 25,A0A0D2NP24,compound_esterase_dataset 36,0.0,0.4864864864864865,0
A0A0D2NP24,compound_halogenase_nacl_dataset 26,A0A0D2NP24,C00568,0.0,0.2647058823529412,0
A0A0D2NP24,compound_halogenase_nacl_dataset 27,A0A0D2NP24,CHEBI:17296,0.0,0.2916666666666667,0
A0A0D2NP24,compound_halogenase_nacl_dataset 28,A0A0D2NP24,"3,4-dichloroaniline",0.0,0.3448275862068966,0
A0A0D2NP24,compound_halogenase_nacl_dataset 29,A0A0D2NP24,CHEBI:17890,0.0,0.6666666666666666,0
A0A0D2NP24,compound_halogenase_nacl_dataset 30,A0A0D2NP24,ClPh propionate,0.0,0.24,0
A0A0D2NP24,compound_halogenase_nacl_dataset 31,A0A0D2NP24,compound_aminotransferase_dataset 7,0.0,1.0,0
A0A0D2NP24,compound_halogenase_nacl_dataset 32,A0A0D2NP24,CHEBI:57912,0.0,1.0,0
A0A0D2NP24,compound_halogenase_nacl_dataset 33,A0A0D2NP24,Umbelliferone,0.0,1.0,0
A0A0D2NP24,compound_halogenase_nacl_dataset 34,A0A0D2NP24,CHEBI:57959,0.0,0.35,0
A0A0D2NP24,compound_halogenase_nacl_dataset 35,A0A0D2NP24,CHEBI:15783,0.0,0.3125,0
A0A0D2NP24,compound_halogenase_nacl_dataset 36,A0A0D2NP24,CHEBI:36559,0.0,0.325,0
A0A0D2NP24,compound_halogenase_nacl_dataset 37,A0A0D2NP24,C00568,0.0,0.28205128205128205,0
A0A0D2NP24,compound_halogenase_nacl_dataset 38,A0A0D2NP24,compound_esterase_dataset 23,0.0,0.296875,0
A0A0D2NP24,compound_halogenase_nacl_dataset 39,A0A0D2NP24,CHEBI:63325,0.0,0.3617021276595745,0
A0A0D2NP24,compound_halogenase_nacl_dataset 42,A0A0D2NP24,compound_halogenase_nacl_dataset 41,0.0,0.24691358024691357,1
A0A0D2NP24,compound_halogenase_nacl_dataset 43,A0A0D2NP24,CHEBI:16829,0.0,0.27710843373493976,0
A0A0D2NP24,compound_halogenase_nacl_dataset 44,A0A0D2NP24,CHEBI:16425,0.0,0.25316455696202533,0
A0A0D2NP24,compound_halogenase_nacl_dataset 45,A0A0D2NP24,CHEBI:17296,0.0,0.28125,0
A0A0D2NP24,compound_halogenase_nacl_dataset 46,A0A0D2NP24,CHEBI:16469,0.0,0.5645161290322581,0
A0A0D2NP24,compound_halogenase_nacl_dataset 47,A0A0D2NP24,CHEBI:72587,0.0,0.2564102564102564,0
A0A0D2NP24,compound_halogenase_nacl_dataset 48,A0A0D2NP24,CHEBI:57719,0.0,0.24561403508771928,0
A0A0D2NP24,compound_halogenase_nacl_dataset 49,A0A0D2NP24,C01710,0.0,0.2926829268292683,0
A0A0D2NP24,compound_halogenase_nacl_dataset 50,A0A0D2NP24,Trans-dihydroquercetin (DHQ),0.0,0.4583333333333333,0
A0A0D2NP24,compound_halogenase_nacl_dataset 51,A0A0D2NP24, Kaempferol,0.0,0.5609756097560976,0
A0A0D2NP24,compound_halogenase_nacl_dataset 52,A0A0D2NP24," 2,5-dihydroxylbenzoic acid",0.0,0.4642857142857143,0
A0A0D2NP24,compound_halogenase_nacl_dataset 53,A0A0D2NP24,CHEBI:17594,0.0,0.36363636363636365,0
A0A0D2NP24,compound_halogenase_nacl_dataset 54,A0A0D2NP24,CHEBI:17594,0.0,0.34782608695652173,0
A0A0D2NP24,compound_halogenase_nacl_dataset 55,A0A0D2NP24,compound_esterase_dataset 38,0.0,0.3055555555555556,0
A0A0D2NP24,compound_halogenase_nacl_dataset 56,A0A0D2NP24,CHEBI:58125,0.0,0.18309859154929578,0
A0A0D2NP24,compound_halogenase_nacl_dataset 57,A0A0D2NP24,CHEBI:17037,0.0,0.26436781609195403,0
A0A0D2NP24,compound_halogenase_nacl_dataset 58,A0A0D2NP24,CHEBI:57871,0.0,0.36231884057971014,0
A0A0D2NP24,compound_halogenase_nacl_dataset 59,A0A0D2NP24,CHEBI:29118,0.0,0.23170731707317074,0
A0A0D2NP24,compound_halogenase_nacl_dataset 60,A0A0D2NP24,compound_halogenase_nacl_dataset 41,0.0,0.4603174603174603,1
A0A0D2NP24,compound_halogenase_nacl_dataset 61,A0A0D2NP24,CHEBI:17037,0.0,0.4864864864864865,0
A0A0D2NP24,compound_halogenase_nacl_dataset 62,A0A0D2NP24,CHEBI:17037,0.0,0.5285714285714286,0
A0A290TNC6,compound_halogenase_nacl_dataset 1,A0A290TNC6,C08060,0.0,0.42857142857142855,0
A0A290TNC6,compound_halogenase_nacl_dataset 2,A0A290TNC6,C00180,0.0,0.25925925925925924,0
A0A290TNC6,compound_halogenase_nacl_dataset 3,A0A290TNC6,CHEBI:15783,0.0,0.34615384615384615,0
A0A290TNC6,compound_halogenase_nacl_dataset 4,A0A290TNC6,C18167,0.0,0.2459016393442623,0
A0A290TNC6,compound_halogenase_nacl_dataset 5,A0A290TNC6,CHEBI:17529,0.0,0.30985915492957744,0
A0A290TNC6,compound_halogenase_nacl_dataset 6,A0A290TNC6,CHEBI:36559,0.0,0.30952380952380953,0
A0A290TNC6,compound_halogenase_nacl_dataset 7,A0A290TNC6,CHEBI:17681,0.0,0.631578947368421,0
A0A290TNC6,compound_halogenase_nacl_dataset 8,A0A290TNC6,159092,0.0,0.23809523809523808,0
A0A290TNC6,compound_halogenase_nacl_dataset 9,A0A290TNC6,CHEBI:16639,0.0,0.26666666666666666,0
A0A290TNC6,compound_halogenase_nacl_dataset 10,A0A290TNC6,CHEBI:17037,0.0,0.35365853658536583,0
A0A290TNC6,compound_halogenase_nacl_dataset 11,A0A290TNC6,C01710,0.0,0.30952380952380953,0
A0A290TNC6,compound_halogenase_nacl_dataset 12,A0A290TNC6,compound_esterase_dataset 23,0.0,0.25862068965517243,0
A0A290TNC6,compound_halogenase_nacl_dataset 13,A0A290TNC6,CHEBI:16829,0.0,0.1941747572815534,0
A0A290TNC6,compound_halogenase_nacl_dataset 14,A0A290TNC6,compound_esterase_dataset 83,0.0,0.25,0
A0A290TNC6,compound_halogenase_nacl_dataset 15,A0A290TNC6,compound_esterase_dataset 94,0.0,0.2545454545454545,0
A0A290TNC6,compound_halogenase_nacl_dataset 16,A0A290TNC6,CHEBI:16269,0.0,0.25,0
A0A290TNC6,compound_halogenase_nacl_dataset 17,A0A290TNC6,CHEBI:16415,0.0,0.2545454545454545,0
A0A290TNC6,compound_halogenase_nacl_dataset 18,A0A290TNC6,CHEBI:17129,0.0,0.2318840579710145,0
A0A290TNC6,compound_halogenase_nacl_dataset 19,A0A290TNC6,C08060,0.0,0.3076923076923077,0
A0A290TNC6,compound_halogenase_nacl_dataset 20,A0A290TNC6,159092,0.0,0.3235294117647059,0
A0A290TNC6,compound_halogenase_nacl_dataset 21,A0A290TNC6,C18167,0.0,0.2833333333333333,0
A0A290TNC6,compound_halogenase_nacl_dataset 22,A0A290TNC6,CHEBI:16881,0.0,0.21311475409836064,0
A0A290TNC6,compound_halogenase_nacl_dataset 23,A0A290TNC6,CHEBI:36559,0.0,0.2549019607843137,0
A0A290TNC6,compound_halogenase_nacl_dataset 24,A0A290TNC6,CHEBI:17296,0.0,0.32,0
A0A290TNC6,compound_halogenase_nacl_dataset 25,A0A290TNC6,compound_esterase_dataset 36,0.0,0.4864864864864865,0
A0A290TNC6,compound_halogenase_nacl_dataset 26,A0A290TNC6,C00568,0.0,0.2647058823529412,0
A0A290TNC6,compound_halogenase_nacl_dataset 27,A0A290TNC6,CHEBI:17296,0.0,0.2916666666666667,0
A0A290TNC6,compound_halogenase_nacl_dataset 28,A0A290TNC6,"3,4-dichloroaniline",0.0,0.3448275862068966,0
A0A290TNC6,compound_halogenase_nacl_dataset 29,A0A290TNC6,CHEBI:17890,0.0,0.6666666666666666,0
A0A290TNC6,compound_halogenase_nacl_dataset 30,A0A290TNC6,ClPh propionate,0.0,0.24,0
A0A290TNC6,compound_halogenase_nacl_dataset 31,A0A290TNC6,compound_aminotransferase_dataset 7,0.0,1.0,0
A0A290TNC6,compound_halogenase_nacl_dataset 32,A0A290TNC6,CHEBI:57912,0.0,1.0,0
A0A290TNC6,compound_halogenase_nacl_dataset 33,A0A290TNC6,Umbelliferone,0.0,1.0,0
A0A290TNC6,compound_halogenase_nacl_dataset 34,A0A290TNC6,CHEBI:57959,0.0,0.35,0
A0A290TNC6,compound_halogenase_nacl_dataset 35,A0A290TNC6,CHEBI:15783,0.0,0.3125,0
A0A290TNC6,compound_halogenase_nacl_dataset 36,A0A290TNC6,CHEBI:36559,0.0,0.325,0
A0A290TNC6,compound_halogenase_nacl_dataset 37,A0A290TNC6,C00568,0.0,0.28205128205128205,0
A0A290TNC6,compound_halogenase_nacl_dataset 38,A0A290TNC6,compound_esterase_dataset 23,0.0,0.296875,0
A0A290TNC6,compound_halogenase_nacl_dataset 39,A0A290TNC6,CHEBI:63325,0.0,0.3617021276595745,0
A0A290TNC6,compound_halogenase_nacl_dataset 42,A0A290TNC6,compound_halogenase_nacl_dataset 41,0.0,0.24691358024691357,1
A0A290TNC6,compound_halogenase_nacl_dataset 43,A0A290TNC6,CHEBI:16829,0.0,0.27710843373493976,0
A0A290TNC6,compound_halogenase_nacl_dataset 44,A0A290TNC6,CHEBI:16425,0.0,0.25316455696202533,0
A0A290TNC6,compound_halogenase_nacl_dataset 45,A0A290TNC6,CHEBI:17296,0.0,0.28125,0
A0A290TNC6,compound_halogenase_nacl_dataset 46,A0A290TNC6,CHEBI:16469,0.0,0.5645161290322581,0
A0A290TNC6,compound_halogenase_nacl_dataset 47,A0A290TNC6,CHEBI:72587,0.0,0.2564102564102564,0
A0A290TNC6,compound_halogenase_nacl_dataset 48,A0A290TNC6,CHEBI:57719,0.0,0.24561403508771928,0
A0A290TNC6,compound_halogenase_nacl_dataset 49,A0A290TNC6,C01710,0.0,0.2926829268292683,0
A0A290TNC6,compound_halogenase_nacl_dataset 50,A0A290TNC6,Trans-dihydroquercetin (DHQ),0.0,0.4583333333333333,0
A0A290TNC6,compound_halogenase_nacl_dataset 51,A0A290TNC6, Kaempferol,0.0,0.5609756097560976,0
A0A290TNC6,compound_halogenase_nacl_dataset 52,A0A290TNC6," 2,5-dihydroxylbenzoic acid",0.0,0.4642857142857143,0
A0A290TNC6,compound_halogenase_nacl_dataset 53,A0A290TNC6,CHEBI:17594,0.0,0.36363636363636365,0
A0A290TNC6,compound_halogenase_nacl_dataset 54,A0A290TNC6,CHEBI:17594,0.0,0.34782608695652173,0
A0A290TNC6,compound_halogenase_nacl_dataset 55,A0A290TNC6,compound_esterase_dataset 38,0.0,0.3055555555555556,0
A0A290TNC6,compound_halogenase_nacl_dataset 56,A0A290TNC6,CHEBI:58125,0.0,0.18309859154929578,0
A0A290TNC6,compound_halogenase_nacl_dataset 57,A0A290TNC6,CHEBI:17037,0.0,0.26436781609195403,0
A0A290TNC6,compound_halogenase_nacl_dataset 58,A0A290TNC6,CHEBI:57871,0.0,0.36231884057971014,0
A0A290TNC6,compound_halogenase_nacl_dataset 59,A0A290TNC6,CHEBI:29118,0.0,0.23170731707317074,0
A0A290TNC6,compound_halogenase_nacl_dataset 60,A0A290TNC6,compound_halogenase_nacl_dataset 41,0.0,0.4603174603174603,1
A0A290TNC6,compound_halogenase_nacl_dataset 61,A0A290TNC6,CHEBI:17037,0.0,0.4864864864864865,0
A0A290TNC6,compound_halogenase_nacl_dataset 62,A0A290TNC6,CHEBI:17037,0.0,0.5285714285714286,0
K0D6R7,compound_halogenase_nacl_dataset 1,K0D6R7,C08060,0.0,0.42857142857142855,0
K0D6R7,compound_halogenase_nacl_dataset 2,K0D6R7,C00180,0.0,0.25925925925925924,0
K0D6R7,compound_halogenase_nacl_dataset 3,K0D6R7,CHEBI:15783,0.0,0.34615384615384615,0
K0D6R7,compound_halogenase_nacl_dataset 4,K0D6R7,C18167,0.0,0.2459016393442623,0
K0D6R7,compound_halogenase_nacl_dataset 5,K0D6R7,CHEBI:17529,0.0,0.30985915492957744,0
K0D6R7,compound_halogenase_nacl_dataset 6,K0D6R7,CHEBI:36559,0.0,0.30952380952380953,0
K0D6R7,compound_halogenase_nacl_dataset 7,K0D6R7,CHEBI:17681,0.0,0.631578947368421,0
K0D6R7,compound_halogenase_nacl_dataset 8,K0D6R7,159092,0.0,0.23809523809523808,0
K0D6R7,compound_halogenase_nacl_dataset 9,K0D6R7,CHEBI:16639,0.0,0.26666666666666666,0
K0D6R7,compound_halogenase_nacl_dataset 10,K0D6R7,CHEBI:17037,0.0,0.35365853658536583,0
K0D6R7,compound_halogenase_nacl_dataset 11,K0D6R7,C01710,0.0,0.30952380952380953,0
K0D6R7,compound_halogenase_nacl_dataset 12,K0D6R7,compound_esterase_dataset 23,0.0,0.25862068965517243,0
K0D6R7,compound_halogenase_nacl_dataset 13,K0D6R7,CHEBI:16829,0.0,0.1941747572815534,0
K0D6R7,compound_halogenase_nacl_dataset 14,K0D6R7,compound_esterase_dataset 83,0.0,0.25,0
K0D6R7,compound_halogenase_nacl_dataset 15,K0D6R7,compound_esterase_dataset 94,0.0,0.2545454545454545,0
K0D6R7,compound_halogenase_nacl_dataset 16,K0D6R7,CHEBI:16269,0.0,0.25,0
K0D6R7,compound_halogenase_nacl_dataset 17,K0D6R7,CHEBI:16415,0.0,0.2545454545454545,0
K0D6R7,compound_halogenase_nacl_dataset 18,K0D6R7,CHEBI:17129,0.0,0.2318840579710145,0
K0D6R7,compound_halogenase_nacl_dataset 19,K0D6R7,C08060,0.0,0.3076923076923077,0
K0D6R7,compound_halogenase_nacl_dataset 20,K0D6R7,159092,0.0,0.3235294117647059,0
K0D6R7,compound_halogenase_nacl_dataset 21,K0D6R7,C18167,0.0,0.2833333333333333,0
K0D6R7,compound_halogenase_nacl_dataset 22,K0D6R7,CHEBI:16881,0.0,0.21311475409836064,0
K0D6R7,compound_halogenase_nacl_dataset 23,K0D6R7,CHEBI:36559,0.0,0.2549019607843137,0
K0D6R7,compound_halogenase_nacl_dataset 24,K0D6R7,CHEBI:17296,0.0,0.32,0
K0D6R7,compound_halogenase_nacl_dataset 25,K0D6R7,compound_esterase_dataset 36,0.0,0.4864864864864865,0
K0D6R7,compound_halogenase_nacl_dataset 26,K0D6R7,C00568,0.0,0.2647058823529412,0
K0D6R7,compound_halogenase_nacl_dataset 27,K0D6R7,CHEBI:17296,0.0,0.2916666666666667,0
K0D6R7,compound_halogenase_nacl_dataset 28,K0D6R7,"3,4-dichloroaniline",0.0,0.3448275862068966,0
K0D6R7,compound_halogenase_nacl_dataset 29,K0D6R7,CHEBI:17890,0.0,0.6666666666666666,0
K0D6R7,compound_halogenase_nacl_dataset 30,K0D6R7,ClPh propionate,0.0,0.24,0
K0D6R7,compound_halogenase_nacl_dataset 31,K0D6R7,compound_aminotransferase_dataset 7,0.0,1.0,0
K0D6R7,compound_halogenase_nacl_dataset 32,K0D6R7,CHEBI:57912,0.0,1.0,0
K0D6R7,compound_halogenase_nacl_dataset 33,K0D6R7,Umbelliferone,0.0,1.0,0
K0D6R7,compound_halogenase_nacl_dataset 34,K0D6R7,CHEBI:57959,0.0,0.35,0
K0D6R7,compound_halogenase_nacl_dataset 35,K0D6R7,CHEBI:15783,0.0,0.3125,0
K0D6R7,compound_halogenase_nacl_dataset 36,K0D6R7,CHEBI:36559,0.0,0.325,0
K0D6R7,compound_halogenase_nacl_dataset 37,K0D6R7,C00568,0.0,0.28205128205128205,0
K0D6R7,compound_halogenase_nacl_dataset 38,K0D6R7,compound_esterase_dataset 23,0.0,0.296875,0
K0D6R7,compound_halogenase_nacl_dataset 39,K0D6R7,CHEBI:63325,0.0,0.3617021276595745,0
K0D6R7,compound_halogenase_nacl_dataset 42,K0D6R7,compound_halogenase_nacl_dataset 41,0.0,0.24691358024691357,1
K0D6R7,compound_halogenase_nacl_dataset 43,K0D6R7,CHEBI:16829,0.0,0.27710843373493976,0
K0D6R7,compound_halogenase_nacl_dataset 44,K0D6R7,CHEBI:16425,0.0,0.25316455696202533,0
K0D6R7,compound_halogenase_nacl_dataset 45,K0D6R7,CHEBI:17296,0.0,0.28125,0
K0D6R7,compound_halogenase_nacl_dataset 46,K0D6R7,CHEBI:16469,0.0,0.5645161290322581,0
K0D6R7,compound_halogenase_nacl_dataset 47,K0D6R7,CHEBI:72587,0.0,0.2564102564102564,0
K0D6R7,compound_halogenase_nacl_dataset 48,K0D6R7,CHEBI:57719,0.0,0.24561403508771928,0
K0D6R7,compound_halogenase_nacl_dataset 49,K0D6R7,C01710,0.0,0.2926829268292683,0
K0D6R7,compound_halogenase_nacl_dataset 50,K0D6R7,Trans-dihydroquercetin (DHQ),0.0,0.4583333333333333,0
K0D6R7,compound_halogenase_nacl_dataset 51,K0D6R7, Kaempferol,0.0,0.5609756097560976,0
K0D6R7,compound_halogenase_nacl_dataset 52,K0D6R7," 2,5-dihydroxylbenzoic acid",0.0,0.4642857142857143,0
K0D6R7,compound_halogenase_nacl_dataset 53,K0D6R7,CHEBI:17594,0.0,0.36363636363636365,0
K0D6R7,compound_halogenase_nacl_dataset 54,K0D6R7,CHEBI:17594,0.0,0.34782608695652173,0
K0D6R7,compound_halogenase_nacl_dataset 55,K0D6R7,compound_esterase_dataset 38,0.0,0.3055555555555556,0
K0D6R7,compound_halogenase_nacl_dataset 56,K0D6R7,CHEBI:58125,0.0,0.18309859154929578,0
K0D6R7,compound_halogenase_nacl_dataset 57,K0D6R7,CHEBI:17037,0.0,0.26436781609195403,0
K0D6R7,compound_halogenase_nacl_dataset 58,K0D6R7,CHEBI:57871,0.0,0.36231884057971014,0
K0D6R7,compound_halogenase_nacl_dataset 59,K0D6R7,CHEBI:29118,0.0,0.23170731707317074,0
K0D6R7,compound_halogenase_nacl_dataset 60,K0D6R7,compound_halogenase_nacl_dataset 41,0.0,0.4603174603174603,1
K0D6R7,compound_halogenase_nacl_dataset 61,K0D6R7,CHEBI:17037,0.0,0.4864864864864865,0
K0D6R7,compound_halogenase_nacl_dataset 62,K0D6R7,CHEBI:17037,0.0,0.5285714285714286,0
B3PCT8,compound_halogenase_nacl_dataset 1,B3PCT8,C08060,0.0,0.42857142857142855,0
B3PCT8,compound_halogenase_nacl_dataset 2,B3PCT8,C00180,0.0,0.25925925925925924,0
B3PCT8,compound_halogenase_nacl_dataset 3,B3PCT8,CHEBI:15783,0.0,0.34615384615384615,0
B3PCT8,compound_halogenase_nacl_dataset 4,B3PCT8,C18167,0.0,0.2459016393442623,0
B3PCT8,compound_halogenase_nacl_dataset 5,B3PCT8,CHEBI:17529,0.0,0.30985915492957744,0
